Master_Protein_Accessions	Gene_Name	DMSO_1	DMSO_2	DMSO_3	INCZ123456_1	INCZ123456_2	INCZ123456_3
P43686	P43686	121.979768936384	65.5333333333333	57.4	25.590141033779	58.2608239724068	47.7
P43897	P43897	727.1	804.65	618.9	42.35	19.3	10.1
P45880	P45880	251.96	233.12	258.56	58.58	43.62	46.56
P45973	P45973	2300.25	1319.4	573.75	13.65	29.3	13.7
P45974	P45974	378.1	213.4	165.2	88.2	133.6	89.9
P46013	P46013	932.341922642276	551.96086389609	235.08	47.16	49.92	35.96
P46060	P46060	239.038638124915	114.037214648161	67.7	50.4	58.8	37.0302378582501
P46063	P46063	364.559987302585	344.218334839644	395.951518199331	174.933088815717	212.229662335847	214.76
P46087	P46087	1445.2	1035.7	357.4	37.5	54.9	43
P46109	P46109	527.25	270.3	182.05	110.75	159.15	95.9
P46379	P46379	241.7	149.35	111.35	82	98.9	74.2
P46459	P46459	480.411722939992	367.6	199.76646882395	294.58	287.18	377.5
P46734	P46734	39.3	20.2	15.3	2.1	2.6	7.2
P46776	P46776	230.5	148.2	91.9	69.1	80.5	216
P46777	P46777	228.8	132.55	78	44.8	73.3	142.4
P46779	P46779	927.35	512	416.6	402	785.05	890.35
P46821	P46821	266.050847569074	177.140320378261	154.240205510744	87.1161319334253	88.6661210934267	74.7161341172237
P46934	P46934	229.4	155.2	138.4	216	235.7	236.3
P46939	P46939	728.6	411.9	46.5	29	30.5	21.35
P46940	P46940	324.520957933787	175.680385320375	83.72	50.6	70.34	63.1
P46977	P46977	77.6	38.8	66.3	210	247.1	168.6
P47755	P47755	291.45	201.45	69.9	40.05	52.95	43.6
P47756	P47756	268.8	216.9	90.5	70.8	86.1	59.1
P47813	P47813	89.1	58.9	46.4	61.4	69.6	80.2
P47897	P47897	138.152843323031	104.752790551393	117	127.08593583541	127.093146950034	92.7391100530589
P47914	P47914	344.2	201	115.55	101.25	142.8	264.9
P48147	P48147	253.4	134.6	128.4	108.9	127.7	88.4
P48444	P48444	9.3	2.5	8.1	19.5	11.6	8.7
P48449	P48449	160.106764893147	108.646942015199	102.8	286.239396914935	279.303922890163	226.5
P48634	P48634	68.6742333018736	24.5742333018736	43.85	53.7	80.2	42.15
P48637	P48637	223.6	128	99.8	78.7	74.8	63.3
P48643	P48643	14.1	11.5	13	2.5	7.6	11.6
P48681	P48681	478.094823058323	173.066605275834	30.1166666666667	24.25	28.2666666666667	17.2833333333333
P48735	P48735	515.9	561.8	570.4	66.1	22.5	10.2
P48739	P48739	329.8	258.95	166.85	88.7	123.15	107.45
P49005	P49005	958.2	715	603.8	475.3	478.9	438.2
P49006	P49006	501.3	357.4	66.4	23.5	32.5	38.9
P49023	P49023	652.4	492.7	264.2	223	252.2	144.7
P49116	P49116	129.25	91.4	57.7	15.5	16.35	14
P49189	P49189	871.9	670.6	632	158.5	187.4	101.8
P49257	P49257	59.7	39.625	41.05	108.659269856731	82.9986541431617	110.9
P49321	P49321	108.047409376533	80.6418227274156	76.1689810280839	61.0319723795913	64.8463151925304	50.0942604487013
P49327	P49327	224.859502839614	134.756644433289	108.893503391379	67.3332687419734	94.0652303932567	78.0001848730887
P49368	P49368	326.85745484312	233.733399853946	166.325	106.053547342703	130.7	181.877740765712
P49411	P49411	166.966666666667	193.433333333333	249.446990628701	37.3	9.3	4.33333333333334
P49419	P49419	351.195664734965	334.942857142857	358.378957245993	81.1218447850832	76.4883451495229	52.871195999547
P49458	P49458	406.5	258	147.1	24.7	36.8	106.7
P49588	P49588	179.3	84.7	83.6	92.1	129.6	102.4
P49589	P49589	359.539085551799	304.039880078997	317.843418225863	190.171509235494	216.603988865978	174.038113718138
P49590	P49590	42	45	50.6	6.8	5.8	6.1
P49591	P49591	117.029755545132	90.8320147189003	88.9666666666667	80.1601959090989	91.7	87.5333333333334
P49643	P49643	91	48.6	37.5	29.95	20.8	26.65
P49711	P49711	353.167576615803	300.325	194.625	-190.041258175798	-94.5474560873882	-158.391258175798
P49720	P49720	205	96.2	75.7	60.1	91.7	86.3
P49721	P49721	260	154.7	116.4	51.1	106	98
P49736	P49736	166.150918310681	122.808155818718	111.575	33.346297326113	70.45	56.7985701998363
P49748	P49748	211.666666666667	178.233333333333	174.107718050728	36.4666666666667	14.2692281949272	6.43333333333334
P49750	P49750	1254.65	531.5	199.05	76.9	115.3	70.65
P49755	P49755	320.15	219.6	147.65	293.2	321.9	346.45
P49756	P49756	676.8	697.2	226.6	18.9	37.5	47
P49757; Q9Y6R0	P49757; Q9Y6R0	58.8	38.8	10.7	7.7	7.3	6
P49773	P49773	593.3	369.3	248.7	120.9	176.7	111.8
P49790	P49790	461.9	237.9	62.3	35.9	29.7	23.3
P49792	P49792	290.022728255801	184.393038025982	84.6285714285714	40.6285714285714	47.9	38.3857142857143
P49792; Q99666	P49792; Q99666	1013.2	600.55	228.7	83.5	95.45	80.4
P49840	P49840	904.1	495.8	372.1	273.9	335.1	273.9
P49841	P49841	1217.15	641.15	299.6	223.3	250.95	205.1
P49915	P49915	369	204.3	179.9	102.2	171.6	116.9
P50213	P50213	363.1	333.5	559.3	106.9	25.6	12.3
P50225	P50225	87.5	51.4	58.5	61.9	88.1	47.9
P50336	P50336	153.3	132.9	135.5	20.3	20.4	14
P50395	P50395	287.4	190.4	116.8	97.85	81.7	86.7
P50402	P50402	1403.7	919.7	307.3	88.5	59.2	36.9
P50454	P50454	115.644223557406	88.7358632955609	155.857142857143	358.949251918725	352.77641676307	192.714285714286
P50479	P50479	578.110517565723	249.606061165237	63.7333333333333	41.1591389330237	49.8	42.8666666666667
P50552	P50552	1143.3	822.9	227.8	120.4	146.6	115.4
P50570	P50570	374.6	218.6	122.8	123.6	134.2	165.9
P50579	P50579	76.3	62.3	22.45	15.25	20.65	26.25
P50895	P50895	148.7	119.8	26	48.5	53.9	62.3
P50897	P50897	187.933333333333	244.766666666667	342.028531170834	143.666666666667	86.9095418236066	63.5122511100182
P50914	P50914	478.75	297.95	129.3	54.5	40.8	214
P50990	P50990	308.056448631851	198.018097851141	162.875	118.106601647895	141.005780761932	153.8
P50991	P50991	314.999488512282	220.811769637038	178.7625	108.648601290158	174.814428327725	186.298848863788
P50995	P50995	102.2	51.3	23.5	12.4	16.8	9.9
P51114	P51114	251.5	174.4	97.6	76.9	71	55.9
P51116	P51116	348.1	174.8	127.9	273.2	330.8	606.9
P51148	P51148	105.7	82.35	54.7	37.25	43.55	31.65
P51178	P51178	109.7	70.2	15	8.6	15.3	7.4
P51452	P51452	140.7	81.15	55.45	35.9	44.15	33.7
P51532	P51532	1012.95	675.55	275.1	56.95	71.9	42.35
P51553	P51553	623	650.6	656.1	83.3	46	24.4
P51571	P51571	104.2	88.3	106	367.8	354.7	235.4
P51572	P51572	82.1	106	101	226.6	299.7	634.2
P51610	P51610	399.761785286677	262.109235129734	162.5	76.7666666666667	74.3333333333333	49.6
P51648	P51648	468.2	321.6	234.1	516.5	556.6	446.2
P51649	P51649	516.5	498.2	545.5	40.1	20.9	9
P51659	P51659	190.6	129.375	173.9	716.209707094315	640.85	268.35
P51665	P51665	96.15	147.85	37.55	22.25	18.75	24.9
P51668; P61077	P51668; P61077	289.1	146.2	97.35	65.5	50.35	56.35
P51784	P51784	51.4	36.7	21.7	12.9	13.3	13.4
P51858	P51858	181	133.2	133	40.2	59.4	35.4
P51911	P51911	1012.55	686.85	115.65	88.05	69.3	84.15
P51991	P51991	608.043527552119	435.69644378579	190.871428571429	44.3702414501325	63.9894671503832	106.814285714286
P52209	P52209	529.317496813324	279.893487093543	193.166666666667	86.682863397129	137.866666666667	115.146292423597
P52272	P52272	321.217763403066	269.421943296449	153.266666666667	32.0333333333333	34.8666666666667	30.8666666666666
P52292	P52292	598.4	341.1	202.9	86	123	117.8
P52306	P52306	264.2	154.5	109.85	63.75	81.85	55.05
P52434	P52434	186.5	105.9	57.3	26.5	43.1	47.7
P52565	P52565	157.7	128.4	60	14.6	46.5	56
P52597	P52597	703.95	379.55	240.55	87.9	180.8	80.85
P52630	P52630	477.9	493.7	500.3	86.9	101.8	93.8
P52701	P52701	321.480242961894	288.2	242.17383905657	71.1666666666667	77.4	83.1963723613146
P52732	P52732	381.3	183.3	161.1	205.7	203.9	129.4
P52735	P52735	23	18.7	9	2.4	6.8	6.5
P52747	P52747	247.2	210.4	122.6	21.7	23.3	32.6
P52788	P52788	262.9	150.55	92.95	31.65	49.35	39.15
P52815	P52815	118.4	127.4	103.3	9.8	16.9	13.2
P52907	P52907	240	138.7	68.4	62.8	47.1	35.4
P52926	P52926	1600.4	1366.2	528.1	112.7	150	153.7
P52948	P52948	595.2	450.2	194.45	38.4	44.35	26.95
P53350	P53350	100.2	58	36	19.1	27.4	32
P53396	P53396	460.282548069778	286.887179876935	186.56	49.7816939552453	112.343671554855	133.68
P53597	P53597	598.75	671.45	680.45	49.15	13.8	9.1
P53618	P53618	394.8	221.5	156	119.2	127.5	128.05
P53621	P53621	254.813880478101	166.404625785006	161.3	173.2	193.566666666667	148.433333333333
P53634	P53634	146.1	79.7	71.5	116.6	111.5	89.6
P53992	P53992	212.45	131.1	155.7	207.8	222.45	227.6
P53999	P53999	598.6	401.2	309.3	49	67.1	95.9
P54136	P54136	229.85	124	161.55	183.2	190.5	130.25
P54278	P54278	47.1	27	24.9	15.5	20	15.9
P54577	P54577	368.9	253.3	274.8	191.7	209.3	147.3
P54578	P54578	554.3	258	291.2	253.2	299.5	208
P54687	P54687	1029.2	601.7	419.8	236.7	360.4	244.7
P54709	P54709	257.65	186.5	108.25	47.7	30.5	22.25
P54727	P54727	317.05	187.7	156.9	98.4	137.85	64.55
P54886	P54886	226.05	189	309.75	33.6	15.85	7.55000000000001
P54920	P54920	151.8	120.833333333333	91.6863936021313	145.733333333333	146.566666666667	192.536384133284
P55010	P55010	112.6	77.5	135.2	143.7	125.1	91.9
P55011	P55011	1591.67676052233	1098.16978484803	143.166666666667	108.8	106.666666666667	104.933333333333
P55036	P55036	190.35	109.15	85.45	67.3	90	89.15
P55060	P55060	229.65	128.3	101.5	137.65	110.65	73.2
P55072	P55072	370.594266915223	275.576717165038	239.89	200.01986734888	209.2364616725	166.401879236131
P55081	P55081	410.1	278.3	117.8	36.8	39	35.7
P55084	P55084	770.5	864.95	929.35	111.35	37.5	22.2
P55145	P55145	436.924291580249	336.4	403.366666666667	688.077996779691	696.875423056477	389.1
P55196	P55196	99.5	66.85	7.7	-14	5.15	-8.4
P55209	P55209	1388.9	863.5	820.1	445.6	690.1	583.7
P55210	P55210	218.55	196.2	143.85	77	107.05	110.1
P55265	P55265	624.750140131462	453.152026450259	181.975	44.4	55.75	66.775
P55268	P55268	150.75	114.75	110.2	203.95	182.45	105.9
P55327	P55327	373.25	285.6	252.5	201.35	171.8	164.35
P55769	P55769	570.3	425.1	191.65	19.85	25.6	39.8
P55786	P55786	238.8	136.4	110.9	69.1	95	50
P55795	P55795	251.4	134.1	49.8	3.1	11	8.7
P55809	P55809	184	210.2	350.9	32	10.9	1.1
P55884	P55884	164.720365461849	119.223069780506	100.333333333333	82.8108826718572	102.108337251932	107.433333333333
P56182	P56182	1655.4	1138.6	454.9	101.5	149	206.4
P56192	P56192	190.55	131.15	76.2	25.05	34.85	38.3
P56270	P56270	539.8	557.4	308.8	85.2	87.8	108.7
P56282	P56282	22.3	13.3	7.9	1.9	2.2	NA
P57076	P57076	286.9	171	105.7	59.7	79.3	54.2
P57088	P57088	251.5	154.5	161.5	575.9	695.4	572.4
P57678	P57678	140.8	82.4	64.6	57.9	58	76.3
P57723	P57723	285.3	170.9	106.3	85.2	79	72.8
P57737	P57737	16.8	12.7	7.4	10.2	8.3	1.1
P57764	P57764	470.4	372.95	232.1	293.7	264.75	270.7
P57768	P57768	40.9	26.1	23.1	89.2	66.2	30.9
P57772	P57772	59.6	42.5	68.9	71.5	61.5	104.6
P58546	P58546	363.4	255.5	215.6	117.2	174.4	96.6
P60033	P60033	911.3	631.1	122.7	70.5	104.4	110.7
P60174	P60174	601.360664381824	401.911479213446	309.271428571428	172.877820958635	239.869770866832	201.260200201245
P60228	P60228	117.7	52.6	77.6	128.8	155.55	170
P60660	P60660	253.742249840881	225.1	113.833333333333	85.4983627383614	115.4	239.866666666667
P60709	P60709	539.035476513278	488.140702806659	41.5600428435906	-29.9685285849808	-7.83995715640939	79.5766328518878
P60709; P68032	P60709; P68032	987.748559416532	1164.79900014986	148.166666666667	37.1333333333333	87.3	175.233333333333
P60709; Q562R1; P68032	P60709; Q562R1; P68032	2077.97159228015	2928.87258697095	403.3	162.556708248354	257.345456908583	564.5
P60709; Q6S8J3	P60709; Q6S8J3	1127.45422643321	1197.2635234533	163.4	54.54	101.38	254.44
P60709; Q6S8J3; Q562R1; P68032	P60709; Q6S8J3; Q562R1; P68032	421.5	328.85	43.45	13.05	14.5	40.85
P60842	P60842	205.44775321745	133.8	128.9	118.994922500876	139.08581757312	107.09621810144
P60842; Q14240	P60842; Q14240	20.15	15.05	11.45	10.7	7.7	10.55
P60891	P60891	80.6101039102422	59.5	38.1666666666667	24.244632099962	42.969766157797	45.1666666666667
P60900	P60900	252.7	122	64.8	26.4	31.5	39.6
P60953	P60953	990.2	740.2	322.4	310.1	341.5	309.1
P60981	P60981	636.85	367.5	159.15	81.9	133.8	94
P60983	P60983	416.2	243.8	133.6	56.6	77.2	85.6
P61006	P61006	112.7	69.7	24.6	26.2	25.9	25.5
P61011	P61011	446.3	227.2	221.2	183.3	164.3	96.2
P61018	P61018	96.2	76.1	34.2	69.6	75.1	81.5
P61019	P61019	89.7	51.9719837144267	68.4666666666667	230.472383086173	208.433333333333	159.1
P61086	P61086	29.1	26.7	14.9	18.8	24.2	14.1
P61160	P61160	292.3	186	94.35	42.3	61.95	42.15
P61201	P61201	410.7	236.2	132.2	42.7	71.5	83.1
P61204	P61204	319.75	218.05	206.1	295.55	273.9	160
P61204; P18085; P84085	P61204; P18085; P84085	166	99	176.5	331.3	351.5	152.8
P61221	P61221	299.937526016259	183.677323858021	141.925	139.225	193.316712726875	232.825
P61224	P61224	15	12.4	7.7	9.9	6.9	3.8
P61224; P62834	P61224; P62834	1316	815.8	173.7	253.7	277.2	235.1
P61247	P61247	186.2	111.8	94.6	83.3	104.1	213.5
P61289	P61289	21.8	10.5	11.6	10.7	14.7	8.7
P61313	P61313	78.5	45.8	71.3	122.6	165.2	181.2
P61421	P61421	207.35	152.8	188.45	378.3	274.55	204.15
P61513	P61513	115.3	58.4	64.5	86.9	125	229.2
P61604	P61604	687.3	827	709.5	44.9	18.5	5.9
P61769	P61769	2398.7	1031.3	199.7	754.5	92.6	456.9
P61812	P61812	121.1	90.4	163.2	420.1	390.5	212.3
P61916	P61916	72.9	115.1	173.65	115.1	60.65	31.1
P61923	P61923	237	131.5	102.3	96.1	97.4	69.6
P61978	P61978	385.921790134604	359.42389568444	159.8	108.5	98.8846041527452	74.7646041936493
P61981	P61981	83.3026550739386	51.8026366962076	38.7666666666667	32.8561747528089	38.8	29.8011676463897
P62070	P62070	937	595.1	72.8	62.7	58.6	69
P62136; P36873; P62140	P62136; P36873; P62140	464.4	265.4	99	141.4	77.7	116.3
P62140	P62140	118.6	75.8	41.4	38.6	51.8	41
P62195	P62195	276.819663413883	175.766666666667	129.356048449614	122.406351313516	151.166666666667	157.333333333333
P62241	P62241	163.9	91.3	78.2	72.8	98.8	266.326530099072
P62244	P62244	114.6	74.9	61.7	96.1	85.9	207.4
P62249	P62249	640	391.3	224.6	48.7	67.3	298
P62258	P62258	103.160456070804	75.4334574028542	78.38	78.2548866687975	89.5697423097636	41.6252148836883
P62266	P62266	212.024149182639	116.966666666667	101.4	113.6	154.7	274.063128896221
P62269	P62269	473.659524534927	340.92	226.08	81.56	141.06	313.16
P62304	P62304	249.6	217.4	155.7	67.2	79.7	81.2
P62316	P62316	68.2	51	19	11	12.5	15.5
P62318	P62318	213.9	163.5	93.5	78	92.9	94.2
P62333	P62333	227.7	167.15	96.25	12.25	19.8	49.4
P62424	P62424	426.925	275.75	193.425	190.625	277.55	443.183031566082
P62487	P62487	160.2	154.9	77.7	42.4	28.9	37.1
P62491	P62491	15.2	19.8	16.5	23	27.4	29.9
P62495	P62495	128.673399794563	76.706743793664	101.55	137.099335560308	166.19893128847	125.55
P62633	P62633	235.75	176.4	111.65	47.85	61.3	88.85
P62701	P62701	284.3	172.1	119.6	70.15	114.2	272.75
P62714; P67775; P60510	P62714; P67775; P60510	205.9	113.3	97	41	56.2	44.7
P62750	P62750	333.9	227.35	184.1	245.5	309.3	461.65
P62753	P62753	448.75	387.55	253.4	116.15	271	415.55
P62805	P62805	1118.03808675954	1002.49872284102	786.784921668987	238.169989285415	280.30306825079	271.002993482331
P62820	P62820	418.1	404.8	240.1	155.65	262.95	234.4
P62820; Q9H0U4	P62820; Q9H0U4	562.8	333.4	287.2	331.4	467	447.4
P62829	P62829	262.833333333333	241.633333333333	183.981564277299	116.506717609131	167.966666666667	279.128542162694
P62834	P62834	683.85	635.25	192.45	286.65	244.5	222.2
P62847	P62847	122.15	92.15	87.05	79.35	116.85	205.1
P62857	P62857	174.3	90	77.1	30	53.6	115.9
P62873	P62873	1062.52433650828	765.92726147756	249.233333333333	215.70502136638	250.5	245.434373874978
P62873; P62879	P62873; P62879	920.4	550.4	105.9	46.7	66.2	139.4
P62879	P62879	1341.65	903.8	199.9	191.55	210.7	201.7
P62888	P62888	252	154.7	96.8	62.6	112.7	297.5
P62910	P62910	436.9	354.9	261.65	286.55	441.2	685.1
P62917	P62917	195.063687832597	119.387995197809	103.123301065669	113.368539598296	150.994796829372	228.223463137516
P62937	P62937	327.071407036145	244.516012069251	184.825	118.008604502594	121.2875	106.55
P62942	P62942	282.6	210	142.8	110.8	135.3	90.9
P62979	P62979	45.7	32.2	30.6	39.2	46.8	97.2
P62987; P62979	P62987; P62979	304.9	337	228.6	83.9	160.6	156.1
P63027	P63027	124.2	133.6	33.6	36.7	38.2	62
P63104	P63104	170.930605587555	136.801019546196	91.8285714285714	41.9540507841051	64.6142857142857	48.7428571428571
P63208	P63208	118	124.65	68.85	34.6	51.1	40.6
P63220	P63220	284.9	207.3	114.2	113.7	140	183
P63241	P63241	1241.45	850.1	733.1	726.1	860.15	1016.8
P63244	P63244	240.12	121.32	135.72	201.36	279.98	351.473088327254
P67809	P67809	178.1	108.15	103.95	124.4	134.75	182.3
P67870	P67870	34.2	16.6337332209913	20.75	33.95	28.1	24.75
P68400	P68400	383.4	176.4	118	32.9	64.5	68
P68431; Q71DI3	P68431; Q71DI3	272.6	270.9	162.7	2.9	14.9	13.6
P78316	P78316	51.1	37.1	16.2	2.5	2.3	7.8
P78330	P78330	162.7	120.4	79.4	63.2	85.5	51.1
P78344	P78344	14.8	16.1	20.9	21.6	14.8	29.4
P78346	P78346	1842.8	938.5	461.7	291.2	419.7	482.6
P78347	P78347	782.2	805.3	385.6	44.2	79.9	86.9
P78357	P78357	567.9	338	355.8	1298.2	1301.9	972.6
P78371	P78371	234.248451260597	105.833333333333	79.9418139338594	102.524371958263	63.55	114.716666666667
P78406	P78406	628.069777004198	419.269762048568	188.633333333333	69.0666666666667	92.4620444742632	76.9120307012438
P78527	P78527	338.345719747997	269.413461651632	237.3	132.514193502732	145.425513972186	151.882352941177
P78559	P78559	359.4	271.4	312.8	134.6	116.7	90.95
P80404	P80404	55.8	59.6	84.7	7.4	NA	NA
P82650	P82650	301.9	288.9	386.7	61.2	12.8	13.9
P82664	P82664	175.3	172.9	392.2	77.4	26.4	10.4
P82673	P82673	235.6	251.9	174.9	18.7	17.4	28.6
P82912	P82912	213.4	201.5	188.1	32.6	8	5.2
P82930	P82930	285.3	501.6	346.9	17.3	10.5	6.1
P83111	P83111	1056.2	1083.3	1721.3	311.5	162.4	144.2
P83731	P83731	839.5	502	246.7	55.7	167.1	468.7
P83916	P83916	654.587638773572	577.057451127042	252.533333333333	-131.274508990061	42.5333333333333	31.6333333333333
P84085	P84085	225.8	135.6	216.1	530.5	475.4	291
P84090	P84090	453	404.9	154.1	44	53.6	44
P84098	P84098	643	316	228.1	286.2	424.2	630
P84103	P84103	951.95	556.85	266.45	135.25	170.25	250.3
P86790	P86790	151.7	108.3	85.9	66.5	65.9	49.1
P98082	P98082	116.2	80.5	30.9	11.7	17.8	27.3
P98172	P98172	143.1	81.3	8.4	7.9	9	3.3
P98175	P98175	621.25	334.7	154.05	60.75	62.55	44.75
P98179	P98179	1417.1	717.1	152.2	24.1	19.1	12.8
P98196	P98196	131.4	91	26.6	31.7	32.6	40.4
P99999	P99999	332.4	489.849550687623	338.566666666667	24.2150449312377	22.1666666666667	15.7666666666667
Q00325	Q00325	117	106.8	315.3	77.1	32.8	18.5
Q00341	Q00341	189.215596527445	136.315662869788	131.690144586176	207.2034924336	194.650113370716	257.17450378101
Q00403	Q00403	67.3	39.7	28.2	17.2	17.1	15.2
Q00534	Q00534	314.1	168.5	126.8	74.5	102.6	73.9
Q00610	Q00610	171.787702806592	111.742405008261	74.7864404445202	181.051232973128	218.559041274702	414.09706128642
Q00610; P53675	Q00610; P53675	299.466666666667	190.266666666667	70.4333333333334	246.533333333333	443.733333333333	1072.4
Q00653	Q00653	24.3	15.5	20.6	13.3	14	6.7
Q00839	Q00839	446.929610193183	375.031449401923	229.666666666667	78.7423014413969	100.813769239196	125.969678072426
Q01081	Q01081	1322.2	548.4	195.1	5.3	39.6	48.4
Q01082	Q01082	946.628526400348	667.408505031995	78.69	36.39	48.28	51.75
Q01082; O15020	Q01082; O15020	356.2	225	29	4.6	5.6	8.8
Q01085	Q01085	179.8	175.6	141.6	121.6	124.7	156.1
Q01105	Q01105	63.8	30.7	28.1	23.6	31.1	23.4
Q01469	Q01469	84.3	39.5	25.2	11.4	16.1	14.2
Q01581	Q01581	773.8	475.1	340.6	167.4	251.6	195.7
Q01650	Q01650	998.6	588.8	49.2	40.85	34.65	25.35
Q01780	Q01780	485.35	280.1	120.6	44.7	62.25	51.55
Q01813	Q01813	121.443516944737	81.4995403421281	74.5	65.6613731163537	77.2663075172557	61.5617813526446
Q01831	Q01831	89.75	63.2	65.5	40.25	52	32.75
Q01844	Q01844	831.5	462.8	292	144.8	207.1	169.8
Q01970	Q01970	393.45	273.95	187.65	78.2	79.45	68.5
Q02127	Q02127	265.5	279.1	291.3	25.4	19.1	10.5
Q02218	Q02218	277.8	295.972170345605	285.575	44.075	18.425	-28.9098113563737
Q02252	Q02252	13.6	18.7	16.3	NA	NA	NA
Q02447	Q02447	115.7	65.5	45.5	5.5	7.5	8.5
Q02543	Q02543	152.5	96.6	95.25	221.65	238.05	437.9
Q02750	Q02750	410	249.2	191.7	121.9	142.1	96.8
Q02790	Q02790	107.800444438904	69.5333333333334	59.2333333333333	34.8333333333333	47.4	33.0248046333039
Q02809	Q02809	239	143.875	228.375	527.735266338364	511.097906834277	268.6
Q02818	Q02818	202.7	220	220.6	387.7	406.7	342
Q02878	Q02878	270.65	159.4	94.4	82.95	148.85	215.65
Q02880	Q02880	561.388345876641	462.377089673029	203.166666666667	17.9333333333333	23.9333333333333	20.9666666666667
Q02952	Q02952	356.7	198.6	136.7	94.5	115.85	67.3
Q03001	Q03001	41.2	20.7	8.9	5.7	6.9	6.3
Q03252	Q03252	608.15	463.55	176.1	22.3	28.75	26.95
Q03405	Q03405	22.1	18.8	13.1	44.1	36.4	30.3
Q03518	Q03518	250.5	165.4	103.1	243.2	270.4	236.9
Q03701	Q03701	599.65	396.8	152.3	65.4	84.55	111.3
Q04206	Q04206	241.8	131.7	182.8	166.1	203.8	119.1
Q04323	Q04323	169	102.6	77.7	35.2	52.9	36.4
Q04446	Q04446	315.1	166.6	149.95	110	154.5	99.1
Q04637	Q04637	307.927599467948	230.54	177.88	112.175496383139	151.6	156.48
Q04695	Q04695	110.2	99.9	27.4	8.1	14.5	16.7
Q04721	Q04721	54.5	42.5	11.8	11.4	15.4	13.6
Q04917	Q04917	315.3	161.85	102.05	55.3	79.35	54.1
Q04941	Q04941	206.9	129.2	38.6	87.9	106.5	132.3
Q05086	Q05086	68.7	37.6	30.6	26.7	28.1	26.1
Q05193	Q05193	344.2	254.2	186.8	184	218.8	178.4
Q05639	Q05639	194.668751323661	134.869793355761	101.9	53.9773118639456	71.9078198545232	79.5666666666667
Q05639; P68104	Q05639; P68104	41.5	26.9	49.5	38.2	60.6	37
Q05655	Q05655	106.7	68.1	34.8	36.7	32.3	37.8
Q05682	Q05682	593.241044299203	415.328699619512	97.2285714285714	34.1	47.8714285714286	42.8142857142857
Q06203	Q06203	310.4	198.3	134.6	70.8	122.3	76.6
Q06210	Q06210	318.363724730851	130.867153400226	114.5	51.9883697153425	103.066666666667	69.3708093464395
Q06323	Q06323	203.1	79.65	81.7	199.15	78.55	86.9
Q06546	Q06546	200.4	86.4	47.4	84.1	16.7	44.9
Q06830	Q06830	87.2	68.7	64.9	64.4	89	37.3
Q07020	Q07020	266.9	150.1	129.5	139.1	199.5	342.2
Q07021	Q07021	189.233333333333	211.882312482004	425.358862790225	121.297053336103	-8.59942512419908	-38.597194651408
Q07065	Q07065	301.143545852409	253.726940192238	226.242609203132	288.397206092804	252.543047129329	241.071428571429
Q07092	Q07092	84.3	66	82.7	122.3	114.9	48.3
Q07157	Q07157	405.5	206.5	33.5	40	47.9	60.5
Q07812	Q07812	501.85	544.45	367.8	135.65	141.6	98.25
Q07866	Q07866	509.8	289.6	177.9	59.1	95.6	69.3
Q07866; Q9H0B6	Q07866; Q9H0B6	295.3	150.5	125.5	66.3	86.8	72.8
Q07954	Q07954	89.0571428571429	74.3571428571428	49.7543416318399	91.6428571428571	112.942857142857	120.471428571429
Q07955	Q07955	292.9	141.9	43.9	4.1	6.7	21.1
Q07960	Q07960	154.75	99.15	124.55	111.05	100.15	98.6
Q08209	Q08209	99	79.3	57.5	44.6	43.9	36
Q08211	Q08211	265.213537543771	153.343622935019	89.7230541377179	59.3379632097563	72.9886426719414	75.3454545454545
Q08257	Q08257	385.1	373.5	351.5	24.45	32.3	20.3
Q08378	Q08378	236.4	152.3	132.55	66.2	73.95	49.6
Q08379	Q08379	184.421109371091	131.1	172.333333333333	160.833333333333	129.533333333333	115.231144733417
Q08380	Q08380	122.2	74.2	104.7	198.8	248.9	151.4
Q08945	Q08945	290.9	205.05	201.15	95.85	122.75	137.75
Q08J23	Q08J23	31.3	22.9	17.3	9.2	10	17.6
Q09028	Q09028	709.5	588.4	223.5	82.6	119.2	86.8
Q09161	Q09161	925	563.6	272.6	193	258.6	376.8
Q09666	Q09666	1184.37550653679	725.856668625403	178.222580645161	78.341935483871	82.1645161290323	44.9903225806452
Q10469	Q10469	129.4	83.6	143.1	271.6	341.5	270.8
Q10471	Q10471	269.033333333333	168.666666666667	217.166666666667	312.433333333333	357.581846140062	271.633333333333
Q10567	Q10567	94.1	53.5	36.6	66.1	90.9	138.6
Q10713	Q10713	515.9	573.866666666667	588.066666666667	-21.8074245952353	-173.243522815475	-188.543522815475
Q12765	Q12765	398	245.85	169.5	98.45	141	95.6
Q12788	Q12788	159.376494233032	137.709841832621	99.8666666666667	75.9565370095778	71.5239883174083	108.7
Q12789	Q12789	219.25	172.45	88.7	31.2	43.15	41.55
Q12797	Q12797	873.4	595.7	519.6	915.9	1165.7	902.1
Q12841	Q12841	117.2	85.7	103.1	347.7	252.9	146.5
Q12849	Q12849	157.35	220.533612076946	245.383630615693	25.6	12.9792490986364	7.83753102486004
Q12851	Q12851	54.7	36.3	43.1	33.4	38.1	32.5
Q12857	Q12857	298.2	251.1	184.8	67.8	87.9	84.9
Q12873; Q14839	Q12873; Q14839	742.7	445.8	349.8	130.5	153.6	143.7
Q12888	Q12888	153.292546899628	91.6367389421251	47.9	11.9387106366585	10.8734299456081	-5.31878768597954
